id,title,channelTitle,channelId,publishedTimeText,viewCount,viewCountText,duration,durationSeconds,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
RVVfJVj5z8s,Amazon Empire: The Rise and Reign of Jeff Bezos (full documentary) | FRONTLINE,FRONTLINE PBS | Official,UC3ScyryU9Oy9Wse3a8OAmYQ,6 years ago,43093972,"43,093,972 views",1:53:17,6797,https://www.youtube.com/watch?v=RVVfJVj5z8s,https://i.ytimg.com/vi/RVVfJVj5z8s/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCGEyeSqxET1UZNCIOULD3bm-BYsA,adjacent_youtube,documentary entrepreneur | founder documentary,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
8fV4_iu2q3s,シルクロード（YouTuber）を1日密着してみたら変人だった,Fischer's-フィッシャーズ-,UCibEhpu5HP45-w7Bq1ZIulw,9 年前,27597634,"27,597,634回視聴",6:00,360,https://www.youtube.com/watch?v=8fV4_iu2q3s,https://i.ytimg.com/vi/8fV4_iu2q3s/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC4Mrt5KmFdPDKiCdiMv6mz0J8IUw,adjacent_youtube,一日密着 | 1日密着 | 24時間密着,1日密着/追跡,密着カテゴリ認識の基準棚
Rgx8dpiPwpA,a day in the life of an engineer working from home,Joma Tech,UCV0qA-eDDICsRR9rPcnG7tw,5 years ago,22533218,"22,533,218 views",7:52,472,https://www.youtube.com/watch?v=Rgx8dpiPwpA,https://i.ytimg.com/vi/Rgx8dpiPwpA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDIx4reQFitSaZpDFZhTqkB8smEtg,adjacent_youtube,a day in the life at work,1日密着/追跡 | 仕事/現場感,密着カテゴリ認識の基準棚
NXaVLXSZdEw,Germany: The discreet lives of the super rich | DW Documentary,DW Documentary,UCW39zufHfsuGgpLviKh297Q,6 years ago,20525871,"20,525,871 views",42:26,2546,https://www.youtube.com/watch?v=NXaVLXSZdEw,https://i.ytimg.com/vi/NXaVLXSZdEw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLASSfaL4IdTGSU8oIQqhUYBWz2i9Q,adjacent_youtube,documentary entrepreneur,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
vcsSc2iksC0,Life in a Day 2020 | Official Documentary,Life in a Day,UC70oKkuTAoL-_grDe4l2pAw,5 years ago,20142747,"20,142,747 views",1:25:55,5155,https://www.youtube.com/watch?v=vcsSc2iksC0,https://i.ytimg.com/vi/vcsSc2iksC0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDHipnU9szjFJCJD4ukmGfcX-S6Lw,adjacent_youtube,day in the life documentary,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
JaFVr_cJJIY,Life In A Day 2010 Film,Life in a Day,UC70oKkuTAoL-_grDe4l2pAw,15 years ago,19590983,"19,590,983 views",1:34:57,5697,https://www.youtube.com/watch?v=JaFVr_cJJIY,https://i.ytimg.com/vi/JaFVr_cJJIY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAVqF2CVwVDcratTxbatXYTxgIsEQ,adjacent_youtube,day in the life documentary,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
tG2GJZcBKOE,A Day in the Life of a Minimalist,Matt D'Avella,UCJ24N4O0bP7LGLBDvye7oCA,7 years ago,18035551,"18,035,551 views",7:34,454,https://www.youtube.com/watch?v=tG2GJZcBKOE,https://i.ytimg.com/vi/tG2GJZcBKOE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCSeQS9wKY2PVzt1eCC6slMnmE2Tg,adjacent_youtube,day in the life documentary,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
YdiWTYkY1uY,Day in the Life of a Typical Japanese Office Worker in Tokyo,Paolo fromTOKYO,UCixD9UbKvDxzGNiPC_fgHyA,7 years ago,17443823,"17,443,823 views",13:44,824,https://www.youtube.com/watch?v=YdiWTYkY1uY,https://i.ytimg.com/vi/YdiWTYkY1uY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCEFzXqOJRtrupD9lCBnVve0Ryrfg,adjacent_youtube,a day in the life at work,1日密着/追跡 | 仕事/現場感,密着カテゴリ認識の基準棚
9VlvbpXwLJs,30 Years of Business Knowledge in 2hrs 26mins,Simon Squibb,UCGznz4NfW5iymkvn1l40qyA,2 years ago,17077015,"17,077,015 views",2:26:13,8773,https://www.youtube.com/watch?v=9VlvbpXwLJs,https://i.ytimg.com/vi/9VlvbpXwLJs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBRnwQMdIr1Hzg1Fx0rg0FmQAjl-A,adjacent_youtube,documentary entrepreneur,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
J8DGjUv-Vjc,MINIMALISM: Official Netflix Documentary (Entire Film),The Minimalists,UCkbFiBwMYMXAqifXF4xo5Uw,2 years ago,15448039,"15,448,039 views",1:18:00,4680,https://www.youtube.com/watch?v=J8DGjUv-Vjc,https://i.ytimg.com/vi/J8DGjUv-Vjc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD9yM6gTY9lrKdrHOLNNGls2a5Kzw,adjacent_youtube,work documentary,仕事/現場感 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
7TWKKww-F30,"""I Got Rich When I Understood This"" | Jeff Bezos",Business Motiversity,UCSRQ9pHE6CFqEib7rMmvgNw,4 years ago,15091716,"15,091,716 views",8:14,494,https://www.youtube.com/watch?v=7TWKKww-F30,https://i.ytimg.com/vi/7TWKKww-F30/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAgfAKE7Y_TpEbQ_gBoZ9QJBM44bA,adjacent_youtube,documentary entrepreneur,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
pu9Ty9fxTHE,A Day in the Life of a Japanese Hikikomori (Shut In),Sean and Oreo,UCn3IefDt908lZiX8cPbD7EQ,5 years ago,14531158,"14,531,158 views",14:32,872,https://www.youtube.com/watch?v=pu9Ty9fxTHE,https://i.ytimg.com/vi/pu9Ty9fxTHE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDTDU9L1cl_W3UVcpMcrJ7TiwgY4g,adjacent_youtube,day in the life documentary,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
oMkmjg-qZRk,Batman | Behind The Scenes of The Dark Knight Trilogy | Warner Bros. Entertainment,Warner Bros. Entertainment,UCgKkNPU2Ib7_TcyAl8M2S-w,5 years ago,14022937,"14,022,937 views",1:16:52,4612,https://www.youtube.com/watch?v=oMkmjg-qZRk,https://i.ytimg.com/vi/oMkmjg-qZRk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB-T48vzzc6ztJYsKUuqygcIwKTdA,adjacent_youtube,behind the scenes documentary,裏側/舞台裏 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
NSNQibwWGvU,14 Entrepreneurs Who Built Food Empires,Business Insider and 2 more,UCwiTOchWeKjrJZw7S1H__1g,2 years ago,13470196,"13,470,196 views",1:45:44,6344,https://www.youtube.com/watch?v=NSNQibwWGvU,https://i.ytimg.com/vi/NSNQibwWGvU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCmX9TUJiH_1vWdKAakN3wW0gwGIw,adjacent_youtube,documentary entrepreneur,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
-Rf1wE_mmNI,ヒカキン密着24時 〜YouTuberの裏側〜,HikakinTV,UCZf__ehlCEBPop-_sldpBUQ,9 年前,13459746,"13,459,746回視聴",12:10,730,https://www.youtube.com/watch?v=-Rf1wE_mmNI,https://i.ytimg.com/vi/-Rf1wE_mmNI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLADN2urhQ6To4fVhG4a-0XQUGMKlg,adjacent_youtube,一日密着 | 1日密着 | 24時間密着 | 裏側 密着,1日密着/追跡 | 裏側/舞台裏,密着カテゴリ認識の基準棚
MQfV81zMPBY,【ヒカキン1日密着】プライベート&仕事 朝から晩まで丸一日撮ってみた。【全てiPhone11 Proで撮影】【Vlog】,HikakinTV,UCZf__ehlCEBPop-_sldpBUQ,6 年前,12674951,"12,674,951回視聴",22:38,1358,https://www.youtube.com/watch?v=MQfV81zMPBY,https://i.ytimg.com/vi/MQfV81zMPBY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAJuTSdmnX528mSyV3KQoDD0mLMIg,adjacent_youtube,一日密着 | 1日密着 | 24時間密着,1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
6tmjXp_AYg0,Day in the Life of an Average Japanese Salaryman in Tokyo,Paolo fromTOKYO,UCixD9UbKvDxzGNiPC_fgHyA,6 years ago,11938151,"11,938,151 views",11:34,694,https://www.youtube.com/watch?v=6tmjXp_AYg0,https://i.ytimg.com/vi/6tmjXp_AYg0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLClTwvcl78ezCh4i_i5hn33SzlIyA,adjacent_youtube,a day in the life at work | day in the life documentary,1日密着/追跡 | 仕事/現場感 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
P5e7cl19Ha0,A day in the life of a Roman soldier - Robert Garland,TED-Ed,UCsooa4yRKGN_zEE8iknghZA,8 years ago,11835912,"11,835,912 views",5:00,300,https://www.youtube.com/watch?v=P5e7cl19Ha0,https://i.ytimg.com/vi/P5e7cl19Ha0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAvycSAf3WAb0lvb1n7u0wxPAuC_A,adjacent_youtube,day in the life documentary,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
