medium,sourceName,pageTitle,url,imageUrl,imageKind,functionTags,youtubeTranslation,fetchStatus
MOOC/コースカード,Coursera Machine Learning Specialization,Machine Learning,https://www.coursera.org/specializations/machine-learning-introduction,https://s3.amazonaws.com/coursera_assets/meta_images/generated/XDP/XDP~SPECIALIZATION!~machine-learning-introduction/XDP~SPECIALIZATION!~machine-learning-introduction.jpeg,course-card,学習到達点 | 講座の信頼感 | 専門性,サムネに「何ができるようになるか」を置き、講座の格を軽く添える。,200
MOOC/コースカード,edX CS50 Introduction to Computer Science,HarvardX: CS50&#x27;s Introduction to Computer Science | edX,https://www.edx.org/learn/computer-science/harvard-university-cs50-s-introduction-to-computer-science,"https://prod-discovery.edx-cdn.org/cdn-cgi/image/width=auto,height=auto,quality=75,format=webp/media/course/image/da1b2400-322b-459b-97b0-0c557f05d017-a3d1899c3344.png",course-card,権威の借景 | 講義感 | 受講価値,講師顔を大きくしすぎず、講座としての信頼を一目で伝える。,200
MOOC/コースカード,MIT OpenCourseWare Introduction to Computer Science and Programming in Python,Introduction to Computer Science and Programming in Python | Electrical Engineering and Computer Science | MIT OpenCourseWare,https://ocw.mit.edu/courses/6-0001-introduction-to-computer-science-and-programming-in-python-fall-2016/,https://ocw.mit.edu/courses/6-0001-introduction-to-computer-science-and-programming-in-python-fall-2016/bb7bc760922abfcd37f5d8b9203d771f_6-0001f16.jpg,course-card,講義の権威 | 体系性 | 大学講座感,初心者向けでも安っぽくせず、体系立った講義の入口に見せる。,200
MOOC/コースカード,Brilliant Logic Course,Learn Logic on Brilliant,https://brilliant.org/courses/logic-deduction/,https://brilliant.org/images/opengraph/learn-interactively.png,course-card,問題解決 | 抽象概念の視覚化 | ゲーム性,抽象テーマは問題/図形/選択肢で「解きたくなる画」にする。,200
技術ドキュメント/チュートリアル,Apple SwiftUI Tutorial,Creating and combining views | Apple Developer Documentation,https://developer.apple.com/tutorials/swiftui/creating-and-combining-views,https://docs.developer.apple.com/tutorials/developer-og.jpg,tutorial-page,完成物プレビュー | 手順の清潔感 | 公式感,細かいUIより完成物を先に置き、公式チュートリアルの清潔感を借りる。,200
技術ドキュメント/チュートリアル,Google Codelabs Flutter first app tutorial,构建您的第一个 Flutter 应用 &nbsp;|&nbsp; Google Codelabs,https://codelabs.developers.google.com/codelabs/flutter-codelab-first,https://codelabs.developers.google.com/static/codelabs/flutter-codelab-first/img/e9c6b402cd8003fd_1440.png,tutorial-index,ステップ学習 | 開発者向けの硬さ | 達成感,「今から一緒に作る」感を手順カードのように見せる。,200
技術ドキュメント/チュートリアル,Microsoft Learn Training,"Training - Courses, Learning Paths, Modules",https://learn.microsoft.com/en-us/training/,https://learn.microsoft.com/en-us/media/open-graph-image.png,training-index,学習パス | 業務スキル | 体系感,単発の小技ではなく、スキルの地図として見せる。,200
技術ドキュメント/チュートリアル,web.dev Learn HTML,Learn HTML &nbsp;|&nbsp; web.dev,https://web.dev/learn/html,https://web.dev/learn/html/card.png,documentation-learn-page,知識ベース | 構造化 | 開発者信頼,テキスト過多を避け、構造図と到達点で知識ベース感を出す。,200
ソフトウェア学習/ヘルプ,Adobe Photoshop product visual,Official Adobe Photoshop | Free Trial and Online Photo &#x26; Design App,https://www.adobe.com/products/photoshop.html,https://www.adobe.com/products/media_17f61e1224166630fb2e30723046881244c8812a9.jpg?width=1200&format=pjpg&optimize=medium,tutorial-gallery,完成例 | ビジュアル変化 | 公式チュートリアル,ツールロゴより「できあがりの変化」を大きく見せる。,200
ソフトウェア学習/ヘルプ,Figma Blog product tutorial visual,Figma Blog | Shortcut,https://www.figma.com/blog/,"https://cdn.sanity.io/images/599r6htc/regionalized/9410fa0df527e2edce281266fa77a45313885dc1-3265x1399.png?rect=1,0,3264,1399&w=616&h=264&q=75&fit=max&auto=format",help-center,UI操作 | 整理された学習 | プロダクト文脈,UIの細部ではなく、操作対象と結果を二層で見せる。,200
ソフトウェア学習/ヘルプ,Codecademy Learn Python 3,Learn Python 3 | Codecademy,https://www.codecademy.com/learn/learn-python-3,https://static-assets.codecademy.com/assets/course-landing-page/meta/16x9/learn-python-3.jpg,course-card,実践演習 | コード学習 | 初心者導線,コードを読む画ではなく、手を動かす学習として入口化する。,200
ソフトウェア学習/ヘルプ,freeCodeCamp Curriculum,freeCodeCamp.org,https://www.freecodecamp.org/learn/,https://cdn.freecodecamp.org/platform/universal/fcc_meta_1920X1080-indigo.png,curriculum-page,無料学習 | カリキュラム感 | 習得ロードマップ,「この順で学べばいい」という安心感をサムネ内の構造で出す。,200
プロジェクト/制作ガイド,Instructables Arduino Projects,Arduino Projects,https://www.instructables.com/Arduino-Projects/,https://content.instructables.com/F61/0GJ4/H3Z3KS4D/F610GJ4H3Z3KS4D.jpg?auto=webp&amp;frame=1,project-gallery,完成品 | 手元制作 | 作ってみたい欲,最初に完成品の魅力を置き、手順感は矢印や番号で補う。,200
プロジェクト/制作ガイド,Arduino Project Hub,Arduino Project Hub,https://projecthub.arduino.cc/,https://assets.arduinocontent.cc/Project.hub-Hero-Banner.jpg,project-gallery,電子工作 | プロトタイプ | 実用デモ,部品の羅列ではなく、動く成果物として見せる。,200
プロジェクト/制作ガイド,iFixit Guides,Repair Manuals for Every Thing - iFixit,https://www.ifixit.com/Guide,https://assets.cdn.ifixit.com/static/images/Guide/firsttimerepairing_banner-2_981.jpg,repair-guide,手順写真 | 道具 | 問題解決,手元の説得力を強め、工程の一瞬を「解けそう」に見せる。,200
プロジェクト/制作ガイド,The Odin Project Foundations,Foundations | The Odin Project,https://www.theodinproject.com/paths/foundations/courses/foundations,https://cdn.statically.io/gh/TheOdinProject/curriculum/02f3babb44a3d30dccdf6ca30283ac64ec02abbd/foundations/html_css/flexbox/project-landing-page/imgs/02.png,curriculum-page,ロードマップ | 実践課題 | 独学導線,一本の動画を学習ロードマップ内の重要ステップとして見せる。,200
STEM/教材ビジュアル,NASA STEM Engagement,Learning Resources - NASA,https://www.nasa.gov/stem/,https://www.nasa.gov/wp-content/uploads/2022/02/2014-01848.jpg,education-page,探究感 | 実験/観察 | 公共性,学びを小技ではなく、探究テーマとして少し大きく見せる。,200
STEM/教材ビジュアル,PhET Build an Atom Simulation,Build an Atom,https://phet.colorado.edu/en/simulations/build-an-atom,https://phet.colorado.edu/sims/html/build-an-atom/latest/build-an-atom-twitter-card.png,interactive-simulation,概念の可視化 | 操作できる感 | 学習ゲーム性,抽象概念をシミュレーション画面風にし、触れる理解を予告する。,200
STEM/教材ビジュアル,OpenStax College Physics 2e,OpenStax | Free Textbooks Online with No Catch,https://openstax.org/details/books/college-physics-2e,"https://images.openstax.org/apps/image-cdn/v1/assets.openstax.org/f=webp,w=640,h=480/oscms-prodcms/media/images/240919_OpenStax_Students_Martin_272.original.webp",textbook-cover,教科書感 | 体系的信頼 | 学術カテゴリ認識,サムネ内の一部に教科書/章立ての信頼記号を借りる。,200
STEM/教材ビジュアル,Google Applied Digital Skills,Applied Digital Skills : Google for Education,https://applieddigitalskills.withgoogle.com/,https://storage.googleapis.com/exceedlms-external-uploads-production/uploads/categories/pictures/10934/original/525x295-apski-topic.png,lesson-gallery,実用スキル | デジタル教材 | 日常課題,「今日使える」課題を一つ置き、学習の実用性を前に出す。,200
映像講座/マスタークラス,MasterClass Gordon Ramsay Teaches Cooking,MasterClass | Gordon Ramsay Teaches Cooking,https://www.masterclass.com/classes/gordon-ramsay-teaches-cooking,https://www.masterclass.com/course-images/attachments/2m17N569iz3RQGJiXyHTdfrQ,class-key-art,講師権威 | 映像作品感 | 技能習得,講師を情報提供者ではなく、学ぶ価値のある人物として見せる。,200
映像講座/マスタークラス,TED-Ed Lesson: How does your brain respond to pain?,How does your brain respond to pain? - Karen D. Davis,https://ed.ted.com/lessons/how-does-your-brain-respond-to-pain-karen-d-davis,https://i.ytimg.com/vi/I7wfDenj6CQ/0.jpg,lesson-gallery,問いの設計 | アニメーション解説 | 知的な好奇心,冒頭コピーを答えではなく、つい解きたくなる問いにする。,200
映像講座/マスタークラス,Domestika Abstract 3D Art Course,Online course - Abstract 3D Art (Ali Sahba),https://www.domestika.org/en/courses/1388-introduction-to-adobe-photoshop,https://imgproxy.domestika.org/unsafe/s:1200:628/rs:fill/ex:true/el:true/plain/src://course-open-graph-covers/000/001/388/1388-original.png?1717172817,course-gallery,制作物 | クリエイター感 | 講座の商品性,「教わる内容」を完成物と講師の世界観で先に見せる。,200
映像講座/マスタークラス,Skillshare Classes,Browse Online Classes for Creatives | Skillshare,https://www.skillshare.com/en/browse,"https://static.skillshare.com/cdn-cgi/image/quality=80,width=1000,format=auto/assets/images/browse/browse-banner-4.webp",class-gallery,短期習得 | 制作例 | 講座一覧の視認性,小さなサムネ面積でも何を作る講座か即時に分かる構成を借りる。,200
