id,title,channelTitle,channelId,channelUrl,subscriberCount,subscriberCountText,publishedAt,publishedDate,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
o9zCgPtsups,How To Train For Mass | Arnold Schwarzenegger's Blueprint Training Program,Bodybuilding.com,UC97k3hlbE-1rVN8y56zyEEA,https://www.youtube.com/channel/UC97k3hlbE-1rVN8y56zyEEA,6060000,6.06M subscribers,,2015-10-31,91956250,,,17:13,https://www.youtube.com/watch?v=o9zCgPtsups,https://i.ytimg.com/vi/o9zCgPtsups/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB0AHU76Zgf9YxJ4gOp1DN2rYgCVg,adjacent_youtube,Bodybuilding.com exercise form,教育カテゴリ認識 | 手順/チュートリアル | 画面操作/ソフト学習,操作画面を到達点で押す棚
rfscVS0vtbw,Learn Python - Full Course for Beginners [Tutorial],freeCodeCamp.org,UC8butISFwT-Wl7EV0hUK0BQ,https://www.youtube.com/channel/UC8butISFwT-Wl7EV0hUK0BQ,11700000,11.7M subscribers,,2018-07-11,48783234,,,4:26:52,https://www.youtube.com/watch?v=rfscVS0vtbw,https://i.ytimg.com/vi/rfscVS0vtbw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLABBQtpk83-Gm8-IgPAiGlTtrLH9w,direct_competitor,freeCodeCamp tutorial | Codecademy tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入 | 画面操作/ソフト学習,操作画面を到達点で押す棚
VjINuQX4hbM,How To Slice Every Fruit | Method Mastery | Epicurious,Epicurious,UCcjhYlL1WRBjKaJsMH_h7Lg,https://www.youtube.com/channel/UCcjhYlL1WRBjKaJsMH_h7Lg,6270000,6.27M subscribers,,2019-11-06,45502029,,,23:37,https://www.youtube.com/watch?v=VjINuQX4hbM,https://i.ytimg.com/vi/VjINuQX4hbM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCcqzg08gkY5qKG8PwwaGsloCP6ZQ,adjacent_youtube,Epicurious technique,手順/チュートリアル | 画面操作/ソフト学習,操作画面を到達点で押す棚
wcueSXGueJs,How To Fillet Every Fish | Method Mastery | Epicurious,Epicurious,UCcjhYlL1WRBjKaJsMH_h7Lg,https://www.youtube.com/channel/UCcjhYlL1WRBjKaJsMH_h7Lg,6270000,6.27M subscribers,,2019-12-12,44509429,,,34:01,https://www.youtube.com/watch?v=wcueSXGueJs,https://i.ytimg.com/vi/wcueSXGueJs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCTH59W7xNXWrG3rg7ccq2jqfx5ew,adjacent_youtube,Epicurious technique,手順/チュートリアル,カテゴリ認識の基準棚
qWAagS_MANg,Every Way to Cook an Egg (59 Methods) | Bon Appétit,Bon Appétit,UCbpMy0Fg74eXXkvxJrtEn3w,https://www.youtube.com/channel/UCbpMy0Fg74eXXkvxJrtEn3w,7330000,7.33M subscribers,,2019-03-25,40088214,,,27:11,https://www.youtube.com/watch?v=qWAagS_MANg,https://i.ytimg.com/vi/qWAagS_MANg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBJx7V7cwFXrv7KKeK37Cq1GFj9rQ,adjacent_youtube,Bon Appetit cooking technique,手元/制作/実験,カテゴリ認識の基準棚
libKVRa01L8,Solar System 101 | National Geographic,National Geographic,UCpVm7bg6pXKo1Pr6k5kxG9A,https://www.youtube.com/channel/UCpVm7bg6pXKo1Pr6k5kxG9A,26100000,26.1M subscribers,,2017-08-30,38169815,,,4:11,https://www.youtube.com/watch?v=libKVRa01L8,https://i.ytimg.com/vi/libKVRa01L8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDRFP4hnMrjczaaaYKEVsKKpj8mcA,adjacent_youtube,National Geographic explained science,棚観察候補,カテゴリ認識の基準棚
h6fcK_fRYaI,The Egg - A Short Story,Kurzgesagt – In a Nutshell,UCsXVk37bltHxD1rDPwtNM8Q,https://www.youtube.com/channel/UCsXVk37bltHxD1rDPwtNM8Q,25300000,25.3M subscribers,,2019-09-01,35654834,,,8:06,https://www.youtube.com/watch?v=h6fcK_fRYaI,https://i.ytimg.com/vi/h6fcK_fRYaI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC0_vWftQjTQy5CvIBwoflFBKxWYw,adjacent_youtube,Kurzgesagt explained,切り抜き派生,切り抜き論点で本編へ引く棚
VNGUdObDoLk,Volcanoes 101 | National Geographic,National Geographic,UCpVm7bg6pXKo1Pr6k5kxG9A,https://www.youtube.com/channel/UCpVm7bg6pXKo1Pr6k5kxG9A,26100000,26.1M subscribers,,2020-01-14,31647093,,,4:59,https://www.youtube.com/watch?v=VNGUdObDoLk,https://i.ytimg.com/vi/VNGUdObDoLk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAMjIVIifTNkkgnqkRRVYCZqEiiCQ,adjacent_youtube,National Geographic explained science,棚観察候補,カテゴリ認識の基準棚
IFe6ag34eMg,43 Easy 3-Ingredient Recipes,Tasty,UCJFp8uSYCjXOMnkUyb3CQ3Q,https://www.youtube.com/channel/UCJFp8uSYCjXOMnkUyb3CQ3Q,21300000,21.3M subscribers,,2018-09-21,30883981,,,20:20,https://www.youtube.com/watch?v=IFe6ag34eMg,https://i.ytimg.com/vi/IFe6ag34eMg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDBxd0AFobYJpStj6r5bkji9jDI9Q,adjacent_youtube,Tasty how to cook,手順/チュートリアル,カテゴリ認識の基準棚
X5oD_thIk3c,How To Cook Perfect Eggs Every Time,Tasty,UCJFp8uSYCjXOMnkUyb3CQ3Q,https://www.youtube.com/channel/UCJFp8uSYCjXOMnkUyb3CQ3Q,21300000,21.3M subscribers,,2017-10-01,30126388,,,6:56,https://www.youtube.com/watch?v=X5oD_thIk3c,https://i.ytimg.com/vi/X5oD_thIk3c/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDNcdiroez20bphHXXahsKrPH9FqQ,adjacent_youtube,Tasty how to cook,手順/チュートリアル,カテゴリ認識の基準棚
