medium,sourceName,pageTitle,url,imageUrl,imageKind,functionTags,youtubeTranslation,fetchStatus
ノンフィクション番組,ザ・ノンフィクション 令和アーカイブ写真,ザ・ノンフィクション - フジテレビ,https://www.fujitv.co.jp/thenonfx/,https://www.fujitv.co.jp/thenonfx/photo/reiwa_021.jpg,documentary-still,人生の切実さ | 未解決感 | 人間ドラマ,失敗談を単なる暴露ではなく、見届けたくなる人生の断面として置く。,200
ノンフィクション番組,プロフェッショナル 仕事の流儀,プロフェッショナル 仕事の流儀,https://www.nhk.jp/p/professional/ts/8X88ZVMGV5/,https://imgu.web.nhk/static/assets/images/tvseries/ts/8X88ZVMGV5/8X88ZVMGV5-eyecatch_c6b1a3e82c20078502f6623c9b02d5c0.jpg,program-eyecatch,職人の肖像 | 仕事観 | 横顔の重み,失敗後の現在地を、反省ではなく仕事観として見せる時の参考。,200
ノンフィクション番組,NHKスペシャル,NHKスペシャル,https://www.nhk.jp/p/special/ts/2NY2QQLPM3/,https://imgu.web.nhk/static/assets/images/tvseries/ts/2NY2QQLPM3/2NY2QQLPM3-eyecatch_6226ca36577e9d580bc2da9801ec5746.jpg,program-eyecatch,公共性 | 重いテーマ | 静かなスケール,個人の失敗を、世代や業界の構造まで広げて見せる。,200
ノンフィクション番組,クローズアップ現代,クローズアップ現代,https://www.nhk.jp/p/gendai/ts/R7Y6NGLJ6G/,https://imgu.web.nhk/static/assets/images/tvseries/ts/R7Y6NGLJ6G/R7Y6NGLJ6G-eyecatch_34c1c3853435a8fada12b95d18b11754.jpg,program-eyecatch,今見る理由 | 社会課題化 | 短い問い,「なぜ失敗したのか」を一語の問いにし、タイトル側で具体を回収する。,200
ビジネス番組,ガイアの夜明け 番組キービジュアル,番組紹介｜ガイアの夜明け：テレビ東京,https://www.tv-tokyo.co.jp/gaia/program/,https://www.tv-tokyo.co.jp/gaia/program/images/index_img_01_2025.jpg,documentary-keyvisual,企業密着 | 再生の物語 | 案内人の権威,仕事/事業の失敗談を、転落だけでなく再生の物語として置く。,200
ビジネス番組,カンブリア宮殿 番組バナー,日経スペシャル カンブリア宮殿：テレビ東京,https://www.tv-tokyo.co.jp/cambria/,https://www.tv-tokyo.co.jp/cambria/common/images/bnr_mv.png,business-program-visual,経営者インタビュー | 企業の核心 | 落ち着いた権威,経営者の失敗談を、軽いしくじりではなく意思決定の証言として見せる。,200
Webインタビューシリーズ,WIRED Autocomplete Interview,Autocomplete Interview,https://www.wired.com/video/series/google-autocomplete-inverviews/,https://dwgyu36up6iuz.cloudfront.net/heru80fdn/image/upload/c_fill%2Cd_placeholder_image.jpg%2Cfl_progressive%2Cg_center%2Ch_360%2Cq_80%2Cw_640/v1776160118/wired_google-autocomplete-inverviews-nessa-barrett.jpg,web-interview-thumbnail,質問装置 | 白背景の視認性 | 本人回答,人生語りの問いを、テロップではなく画面内の質問装置として見せる。,200
Webインタビューシリーズ,Vogue 73 Questions,73 Questions,https://www.vogue.com/video/series/73-questions,https://dwgyu36up6iuz.cloudfront.net/heru80fdn/image/upload/c_fill%2Cd_placeholder_image.jpg%2Cfl_progressive%2Cg_center%2Ch_360%2Cq_80%2Cw_640/v1737124941/vogue_best-73-questions.jpg,web-interview-thumbnail,生活空間 | 移動する会話 | 親密さ,固定の告白サムネから離れ、語り手の場所や生活を入口にする。,200
Webインタビューシリーズ,GQ Actually Me,"Actually Me News, In-Depth Articles, Pictures & Videos",https://www.gq.com/about/actually-me,https://dwgyu36up6iuz.cloudfront.net/heru80fdn/image/upload/c_fill%2Cd_placeholder_image.jpg%2Cfl_progressive%2Cg_center%2Ch_360%2Cq_80%2Cw_640/v1675218569/gq_gq-actually-me-finn-wolfhard-part-2-tied-to-hype.jpg,web-interview-thumbnail,本人降臨 | ネット文脈 | 反応,過去の噂や誤解に本人が向き合う構造を、画面上で直感させる。,200
雑誌/人物インタビュー,Esquire Interviews,Entertainment News - Latest Celebrity News,https://www.esquire.com/entertainment/interviews/,https://hips.hearstapps.com/hmg-prod/images/esq040123pedropascal-002-65948ece4732f.jpg?resize=1200:*,magazine-interview-portrait,人物ポートレート | 誌面の格 | 語り手の魅力,失敗を語る人を「消費される人」ではなく、語るに値する人物として扱う。,200
配信番組/トークキービジュアル,Netflix「My Next Guest」Media Center,My Next Guest Needs No Introduction With David Letterman,https://media.netflix.com/en/only-on-netflix/80209096,https://dnm.nflximg.net/api/v6/mAcAr9TxZIVbINe88xb3Teg5_OA/AAAABVFGCC4ew03A5EH5Kapbvkq7LQi6VM10ww9Ulzg1PIrfkhmAd_Rq1Y30fUrrWBfFEv1HlEv8bGTUEUAyspxrpClgDwFrWZ1PEcMj.jpg?r=c90,streaming-talk-keyart,対話の作品感 | 司会者の人格 | ゲスト期待,長尺の人生語りを、ただの収録風景ではなく作品として見せる。,200
配信/作品サムネ,Netflix Media Center「Dirty Money」,Dirty Money,https://media.netflix.com/en/only-on-netflix/80118100,https://dnm.nflximg.net/api/v6/mAcAr9TxZIVbINe88xb3Teg5_OA/AAAABaBFdR8j8ugg_PEpw_1Ni1TsyPywl35jtaSg5p7jvGnhgCw6Te8UY5qg-lI9CxmWEC1CpoZNz6itl06gO_Co0jsLiaZgDqmAuzHO.jpg?r=49a,streaming-keyart,転落/スキャンダル | 金銭の不穏さ | シリーズ感,借金や事業失敗を、札束の安い煽りではなく構造的な不穏さで見せる。,200
映画ポスター,映画「ジョン・ガリアーノ 世界一愚かな天才デザイナー」公式サイト,映画『ジョン・ガリアーノ 世界一愚かな天才デザイナー』公式サイト,https://jg-movie.com/,https://jg-movie.com/images/ogp.png,film-keyvisual,人物関係 | 栄光と転落 | ファッション業界の緊張,憧れと危うさを同時に出す人物構図として使う。,200
映画ポスター,Universal「She Said」,She Said | Universal Pictures At Home,https://www.universalpicturesathome.com/movies/she-said,https://images.contentstack.io/v3/assets/blt13adb7e2033fcee5/blt665786cb6e5ee79f/692d4be449709b37c0ebc969/SheSaid_keyart_desktop_2000x3000.jpg?width=1200,film-keyart,証言の重み | 静かな対立 | 聞くべき話,派手な告白ではなく「この話は聞くべきだ」と思わせる人物配置の参考。,200
映画ポスター,The True Cost,The True Cost &#8211; Life Is My Movie Entertainment,https://lifeismymovie.com/projects/the-true-cost/,https://lifeismymovie.com/wp-content/uploads/2023/03/The_True_Cost_Stills_004_homepage-1024x424.webp,film-still,産業の裏側 | 倫理的な重み | 問いの強さ,個人の失敗の奥にある環境や業界構造を感じさせる参考。,200
