id,title,channelTitle,channelId,publishedAt,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
wWYchu4yUwM,100 People Tell Us Their Biggest Regret | Keep it 100 | Cut,Human,UC-Tl3Wt7ecA1BzW3GHb2Cig,7 years ago,9814294,,,5:15,https://www.youtube.com/watch?v=wWYchu4yUwM,https://i.ytimg.com/vi/wWYchu4yUwM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB4nDS-7GF_qcjWrZw2fxE5g7mnDQ,adjacent_youtube,my biggest regret interview,失敗/後悔,カテゴリ認識の基準棚
nMkRtNBLBzk,「正直何でこうなったんだろうと…」住宅ローン破綻の現場｜ABEMAドキュメンタリー,ABEMAニュース【公式】,UCk5a240pQsTVT9CWPnTyIJw,3 年前,7436596,,,35:49,https://www.youtube.com/watch?v=nMkRtNBLBzk,https://i.ytimg.com/vi/nMkRtNBLBzk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCX8f_tEmC4_u-XtP-ehXx3gS6FMQ,direct_competitor,ドキュメンタリー 人生 失敗,危機/不穏 | 現場/ドキュメンタリー | 人生語り/半生,現場感/未解決感棚
N8i6rUL4UIY,70 People Ages 5-75 Answer: What's Your Biggest Regret? | Glamour,Glamour,UCY9eEaH19ulZmdusctU1ejA,9 years ago,7073702,,,5:05,https://www.youtube.com/watch?v=N8i6rUL4UIY,https://i.ytimg.com/vi/N8i6rUL4UIY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCuCeO1XIPG3LD8rYW73K5uFqY2Ug,adjacent_youtube,my biggest regret interview,失敗/後悔,カテゴリ認識の基準棚
zWrwPr1OEuk,80 Year Olds Share Their BIGGEST Mistakes,Sprouht,UC-q5vNvj81OmWK0pzaLB-kg,3 years ago,6611680,,,10:44,https://www.youtube.com/watch?v=zWrwPr1OEuk,https://i.ytimg.com/vi/zWrwPr1OEuk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBfr5TLndjpUbwHoAl28Fm9zBIjHw,adjacent_youtube,my biggest regret interview,危機/不穏 | 失敗/後悔,カテゴリ認識の基準棚
8SN9Kj8SdgE,How I Overcame Failure | Jack Ma | 馬雲/马云,Savanteum,UCrcKqsixyf2lqkM_ITGPq1A,6 years ago,5567566,,,5:51,https://www.youtube.com/watch?v=8SN9Kj8SdgE,https://i.ytimg.com/vi/8SN9Kj8SdgE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC4Ok-TNECBAKK28Us0Axm1DpvBDQ,adjacent_youtube,failure story interview | life lessons from failure | overcome failure story | from failure to success | documentary life story failure,危機/不穏 | 人生語り/半生 | 再起/逆転,カテゴリ認識の基準棚
Aq7kNGm1YC0,【神回復活】朝倉未来の過去！かなりヤンチャな少年時代…【#しくじり先生 #朝倉未来 #伊集院光 #さとまる 】,しくじり先生 俺みたいになるな!!【公式】,UC7WWaOF8NL-h_9b-KPiBFRg,2 年前,5184941,,,15:56,https://www.youtube.com/watch?v=Aq7kNGm1YC0,https://i.ytimg.com/vi/Aq7kNGm1YC0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAy6jlgD1QPyIrGDy9WdNCGSQ46GA,direct_competitor,しくじり先生 人生,人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
52tZTTMFzfA,I Asked Ages 1-100 Their Biggest Regret,Ryan Mitchell 2,UCxu_dVZ_ymoD9FXk8EhC_7Q,2 years ago,5135847,,,9:40,https://www.youtube.com/watch?v=52tZTTMFzfA,https://i.ytimg.com/vi/52tZTTMFzfA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBFwRtooftEhQi-ui2oS5aTDTwUyA,adjacent_youtube,my biggest regret interview,失敗/後悔,カテゴリ認識の基準棚
fyPXHGLP4ZA,【神回復活！】仮面YouTuberラファエルの壮絶人生…YouTube分析の結果できた最初の動画に一同爆笑！？,しくじり先生 俺みたいになるな!!【公式】,UC7WWaOF8NL-h_9b-KPiBFRg,3 年前,4757452,,,12:52,https://www.youtube.com/watch?v=fyPXHGLP4ZA,https://i.ytimg.com/vi/fyPXHGLP4ZA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBwgHMVwxOCz3i-g9xBHHa-_3xD0g,direct_competitor,しくじり先生 人生,YouTubeテーマ | 人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
CRtLkw9bXcs,【ロト6】3億2000万円当てた男が転落…大金で狂った“その後の人生”がヤバすぎた！,しくじり先生 俺みたいになるな!!【公式】,UC7WWaOF8NL-h_9b-KPiBFRg,10 か月前,4710035,,,15:16,https://www.youtube.com/watch?v=CRtLkw9bXcs,https://i.ytimg.com/vi/CRtLkw9bXcs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC93OJkw1TgHb2RUTovRhRwxQbECQ,direct_competitor,しくじり先生 人生,成功/権威 | 人生語り/半生 | 失敗/後悔 | どん底/転落,人生の後悔を本人語りで押す棚
AspytzhXOtg,本音ぶちまけます！日本1みられたので、今後やりたいコトがあります。,Fischer's-フィッシャーズ-,UCibEhpu5HP45-w7Bq1ZIulw,9 年前,4253055,,,14:01,https://www.youtube.com/watch?v=AspytzhXOtg,https://i.ytimg.com/vi/AspytzhXOtg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAOMAL8wWpMUFauciUhj3kpOzD2hw,direct_competitor,本音 語る 人生,人生語り/半生,カテゴリ認識の基準棚
