medium,sourceName,pageTitle,url,imageUrl,imageKind,functionTags,youtubeTranslation,fetchStatus
Podcast配信棚/カバーアート,The Diary Of A CEO / Apple Podcasts,The Diary Of A CEO with Steven Bartlett,https://podcasts.apple.com/us/podcast/the-diary-of-a-ceo-with-steven-bartlett/id1291423644,https://is1-ssl.mzstatic.com/image/thumb/Podcasts221/v4/69/af/0d/69af0ddd-1e0f-7ae3-c84b-88f18e31ad0c/mza_14445920128472365296.png/1200x1200bf-60.jpg,podcast-cover-art,Podcast認識 | 人物の格 | 番組ブランド,配信棚の番組認識は残しつつ、YouTubeではゲスト/論点を16:9に大きく変換する。,200
Podcast配信棚/カバーアート,Lex Fridman Podcast / Apple Podcasts,Lex Fridman Podcast,https://podcasts.apple.com/us/podcast/lex-fridman-podcast/id1434243584,https://is1-ssl.mzstatic.com/image/thumb/Podcasts115/v4/3e/e3/9c/3ee39c89-de08-47a6-7f3d-3849cef6d255/mza_16657851278549137484.png/1200x1200bf-60.jpg,podcast-cover-art,知的対話 | 静かな権威 | 音声媒体感,煽りではなく「この人の話を長く聞ける」空気を作り、YouTubeでは問いを一語足す。,200
Podcast配信棚/カバーアート,Acquired / Apple Podcasts,Acquired,https://podcasts.apple.com/us/podcast/acquired/id1050462261,https://is1-ssl.mzstatic.com/image/thumb/Podcasts211/v4/43/c5/fb/43c5fbdf-b302-053a-2704-ba5f74322625/mza_13119989780540450831.jpg/1200x1200bf-60.jpg,podcast-cover-art,ビジネス史 | 知的パッケージ | シリーズ感,ロゴを真似るのではなく、1テーマを「研究対象」にする態度だけ借りる。,200
配信番組/トークキービジュアル,Netflix「My Next Guest」Media Center,My Next Guest Needs No Introduction With David Letterman,https://media.netflix.com/en/only-on-netflix/80209096,https://dnm.nflximg.net/api/v6/mAcAr9TxZIVbINe88xb3Teg5_OA/AAAABVFGCC4ew03A5EH5Kapbvkq7LQi6VM10ww9Ulzg1PIrfkhmAd_Rq1Y30fUrrWBfFEv1HlEv8bGTUEUAyspxrpClgDwFrWZ1PEcMj.jpg?r=c90,streaming-talk-keyart,対話の作品感 | 司会者の人格 | ゲスト期待,Podcastを「録音風景」ではなく、番組として見たい長尺対話にする。,200
配信番組/トークキービジュアル,Hot Ones 公式サイト,Official Hot Ones Store by First We Feast,https://www.hotones.com/,http://hotones.com/cdn/shop/files/HotOnes.com_Homepage.png?v=1747244778,show-brand-visual,番組フォーマット | 一発で分かる舞台 | 社会的通貨,毎回同じ机・マイクで埋もれず、番組固有の儀式や小道具を作る参考。,200
Webインタビューシリーズ,WIRED Autocomplete Interview,Autocomplete Interview,https://www.wired.com/video/series/google-autocomplete-inverviews/,https://dwgyu36up6iuz.cloudfront.net/heru80fdn/image/upload/c_fill%2Cd_placeholder_image.jpg%2Cfl_progressive%2Cg_center%2Ch_360%2Cq_80%2Cw_640/v1776160118/wired_google-autocomplete-inverviews-nessa-barrett.jpg,web-interview-thumbnail,質問装置 | 白背景の視認性 | ゲストの即時認識,Podcastの論点を「誰が何を答えるか」に変換し、マイク以外の質問装置を置く。,200
Webインタビューシリーズ,WIRED Autocomplete Best Moments,"Best WIRED Autocomplete Moments of 2018 Feat. Liza Koshy, David Dobrik, The Try Guys & More",https://www.wired.com/video/watch/best-of-autocomplete,"https://dwgyu36up6iuz.cloudfront.net/heru80fdn/image/upload/c_fill,d_placeholder_wired.png,fl_progressive,g_face,h_1080,q_80,w_1920/v1545338817/wired_best-of-autocomplete.jpg",web-interview-thumbnail,複数ゲスト | 質問の可視化 | 切り抜き耐性,複数人Podcastでは、人数を増やすより「何を答える場か」を画面内に作る。,200
Webインタビューシリーズ,Vogue 73 Questions,73 Questions,https://www.vogue.com/video/series/73-questions,https://dwgyu36up6iuz.cloudfront.net/heru80fdn/image/upload/c_fill%2Cd_placeholder_image.jpg%2Cfl_progressive%2Cg_center%2Ch_360%2Cq_80%2Cw_640/v1737124941/vogue_best-73-questions.jpg,web-interview-thumbnail,生活空間 | 移動する会話 | 親密さ,固定マイク対談に寄せすぎず、ゲストの場所・生活感・動線を入口にする。,200
Webインタビューシリーズ,Vogue 73 Questions / Gwyneth Paltrow,Gwyneth Paltrow Answers Vogue&#x27;s 73 Questions,https://www.vogue.com/video/watch/73-questions-gwyneth-paltrow,"https://dwgyu36up6iuz.cloudfront.net/heru80fdn/image/upload/c_fill,d_placeholder_vogue.png,fl_progressive,g_face,h_1080,q_80,w_1920/v1696601613/vogue_73-questions-gwyneth-paltrow.jpg",web-interview-thumbnail,人物の場所性 | 上質な親密さ | 日常の覗き見,ビデオPodcastをスタジオ内だけでなく「この人の世界に入る」入口に変える。,200
Webインタビューシリーズ,GQ Actually Me,"Actually Me News, In-Depth Articles, Pictures & Videos",https://www.gq.com/about/actually-me,https://dwgyu36up6iuz.cloudfront.net/heru80fdn/image/upload/c_fill%2Cd_placeholder_image.jpg%2Cfl_progressive%2Cg_center%2Ch_360%2Cq_80%2Cw_640/v1675218569/gq_gq-actually-me-finn-wolfhard-part-2-tied-to-hype.jpg,web-interview-thumbnail,本人降臨 | ネット文脈 | コメント/反応,ゲストの発言を、ただの会話ではなく「本人が反応する事件」に変換する。,200
