id,title,channelTitle,channelId,channelUrl,subscriberCount,subscriberCountText,publishedAt,publishedDate,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
_iudkPi4_sY,Jordan B. Peterson | Full interview | Skavlan,Skavlan,UCHkapYFq5ev4PDAxZQ_PF9Q,http://www.youtube.com/@SkavlanTV,379000,379K subscribers,7 years ago,2018-10-29,29636158,,,38:40,https://www.youtube.com/watch?v=_iudkPi4_sY,https://i.ytimg.com/vi/_iudkPi4_sY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCDt-ZkvAoBvH5onxasg_b3kPYa7A,adjacent_youtube,talk show interview YouTube,YouTubeテーマ,カテゴリ認識の基準棚
8LPVjHxXvJM,Jimmy Interviews Cardi B,The Tonight Show Starring Jimmy Fallon,UC8-Th83bH_thdKZDJCrn88g,http://www.youtube.com/@fallontonight,34000000,34M subscribers,8 years ago,2017-12-20,27442170,,,5:20,https://www.youtube.com/watch?v=8LPVjHxXvJM,https://i.ytimg.com/vi/8LPVjHxXvJM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAQ9yumecExJjoqltOxG9TfAuPDKA,adjacent_youtube,talk show interview YouTube,YouTubeテーマ,カテゴリ認識の基準棚
f5NJQiY9AuY,Bill Gates Chats with Ellen for the First Time,TheEllenShow,UCp0hYYBW6IMayGgR-WeoCvQ,http://www.youtube.com/@TheEllenShow,38000000,38M subscribers,8 years ago,2018-02-21,26604498,,,6:35,https://www.youtube.com/watch?v=f5NJQiY9AuY,https://i.ytimg.com/vi/f5NJQiY9AuY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDVPo7bu7nvU2r0soEKrwVWoFU26A,adjacent_youtube,talk show interview YouTube,YouTubeテーマ,カテゴリ認識の基準棚
az6NibAUf7Y,RICH VS POOR MINDSET | An Eye Opening Interview with Robert Kiyosaki,Motiversity,UCAPByrKU5-R1emswVlyH_-g,http://www.youtube.com/@motiversity,4130000,4.13M subscribers,6 years ago,2019-07-29,21720960,,,11:58,https://www.youtube.com/watch?v=az6NibAUf7Y,https://i.ytimg.com/vi/az6NibAUf7Y/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBhwcLgvXp_-XI-07VIc_MSDqSy6w,adjacent_youtube,business podcast interview,Podcast認識 | 比較/判定,比較・判定で押す棚
KkBkgqt_mT0,America Reacts: Dr. Phil’s Interview With Donald Trump | Episode 225 | Phil in the Blanks Podcast,The Dr. Phil Podcast,UCUzybWGzmOOS6w0KokFTRnQ,http://www.youtube.com/@DrPhilPodcast,555000,555K subscribers,1 year ago,2024-06-12,18022586,,,2:07:19,https://www.youtube.com/watch?v=KkBkgqt_mT0,https://i.ytimg.com/vi/KkBkgqt_mT0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDlpdogJWh3qOfG_B6lDwldzr-oeA,adjacent_youtube,podcast interview full episode,Podcast認識,カテゴリ認識の基準棚
gnZmRWTSyLs,The Andrew Tate Interview - PART 1 | EP. 47,George Janko,UCLjBCYil92x3SYtHrvr3Pew,http://www.youtube.com/@GeorgeJanko,3120000,3.12M subscribers,2 years ago,2023-12-07,14532302,,,1:37:10,https://www.youtube.com/watch?v=gnZmRWTSyLs,https://i.ytimg.com/vi/gnZmRWTSyLs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCOHBvYU1W21JNjDj7iOrnfUHxNzQ,adjacent_youtube,podcast interview full episode,Podcast認識,カテゴリ認識の基準棚
3qHkcs3kG44,Joe Rogan Experience #1309 - Naval Ravikant,PowerfulJRE,UCzQUP1qoWDoEbmsQxvdjxgQ,http://www.youtube.com/@joerogan,20900000,20.9M subscribers,6 years ago,2019-06-04,14440879,,,2:11:57,https://www.youtube.com/watch?v=3qHkcs3kG44,https://i.ytimg.com/vi/3qHkcs3kG44/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB70_sq1ochbrgBGLOekkuqkEBJKQ,adjacent_youtube,full episode entrepreneur podcast,Podcast認識,カテゴリ認識の基準棚
BTJGr78-zyw,"Professor Jiang: World War 3 Is About To Begin, Let Me Explain!",The Diary Of A CEO and Predictive History,,,,,2 weeks ago,2026-05-07,12293070,,,2:11:10,https://www.youtube.com/watch?v=BTJGr78-zyw,https://i.ytimg.com/vi/BTJGr78-zyw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCtBJB0pX2k8FC46axL9ZRmQYA3Zw,adjacent_youtube,CEO podcast interview,Podcast認識 | ゲスト権威,ゲスト権威を番組化する棚
O4wBUysNe2k,Joe Rogan Experience #2404 - Elon Musk,PowerfulJRE,UCzQUP1qoWDoEbmsQxvdjxgQ,http://www.youtube.com/@joerogan,20900000,20.9M subscribers,6 months ago,2025-10-31,11652584,,,3:18:26,https://www.youtube.com/watch?v=O4wBUysNe2k,https://i.ytimg.com/vi/O4wBUysNe2k/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA_myzcC5mB3yYwY86r0A7FIGFk0A,adjacent_youtube,talk show interview YouTube,YouTubeテーマ,カテゴリ認識の基準棚
Rni7Fz7208c,Elon Musk: A Different Conversation w/ Nikhil Kamath | Full Episode | People by WTF Ep. 16,Nikhil Kamath,UCnC8SAZzQiBGYVSKZ_S3y4Q,http://www.youtube.com/@nikhil.kamath,2260000,2.26M subscribers,5mo ago,2025-11-30,10386391,,,1:54:14,https://www.youtube.com/watch?v=Rni7Fz7208c,https://i.ytimg.com/vi/Rni7Fz7208c/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBETQzWYpFR7KYmVJdySLYjfQ06QQ,adjacent_youtube,entrepreneur podcast interview | podcast interview full episode | business interview show,Podcast認識,カテゴリ認識の基準棚
V7xXAJ7upeQ,【緊急対談】「フジテレビに上納文化はあります」日枝久が作った“歪な構造”を元フジアナウンサー・長谷川豊が猛烈批判,堀江貴文 ホリエモン,UCXjTiSGclQLVVU83GVrRM4w,http://www.youtube.com/@takaponjp,2160000,2.16M subscribers,1 年前,2025-02-01,8362681,,,54:50,https://www.youtube.com/watch?v=V7xXAJ7upeQ,https://i.ytimg.com/vi/V7xXAJ7upeQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDCax8jWLihuP-3zmcjj2jY8SMXwA,adjacent_youtube,ニュース 解説 対談 番組,人物/証言 | スタジオ/番組感,対話の場で押す棚
